version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.122.0,2024-01-17-07,sample_25pct_index,2.8430469166666668,0.03167406524686638,2.826692042,0.4228023333333333,2.4040436666666665,2.822893541,2.879555167,351741
0.122.0,2024-01-17-07,sample_25pct_seeded_index,2.9061992219999997,0.005464368571926046,2.9073555,0.4229633333333333,2.4763246666666663,2.90024925,2.910992916,344116
0.122.0,2024-01-17-07,schema,17.480389833333334,0.09701034621885708,17.433728792,26.336718333333334,0.8853943333333333,17.415527,17.591913708,57208
0.122.0,2024-01-17-07,schema_index,7.284165749666667,0.16739652703684357,7.232021416,11.376494666666666,0.5082633333333333,7.149047583,7.47142825,137287
0.122.0,2024-01-17-07,search,0.5983856386666667,0.0020820441543887218,0.597348583,0.555273,0.040361666666666664,0.5970257910000001,0.600782542,1672241
0.122.0,2024-01-17-07,search_unicode,0.5968366253333334,0.002118905649291008,0.597529584,0.5540056666666666,0.039707,0.594458,0.5985222920000001,1675042
0.122.0,2024-01-17-07,searchset,1.6951276250000002,0.013861637487488936,1.698962459,1.6146253333333334,0.07703233333333333,1.679752291,1.7066681250000002,589971
0.122.0,2024-01-17-07,searchset_ignorecase,1.8882490416666666,0.008190427363024005,1.88694425,1.806362,0.07885033333333331,1.880789333,1.897013542,529661
0.122.0,2024-01-17-07,searchset_unicode,1.690246778,0.012648020838543392,1.6892875,1.608388,0.07896566666666667,1.678105709,1.703347125,591716
0.122.0,2024-01-17-07,select,0.4993374303333334,0.0032240240918061168,0.499099208,0.4559706666666667,0.03843066666666666,0.49623912500000006,0.502673958,2004008
0.122.0,2024-01-17-07,select_regex,0.5385958056666666,0.000577013637143271,0.538651709,0.491856,0.039279333333333326,0.537992875,0.539142833,1855288
0.122.0,2024-01-17-07,slice_one_middle,0.25843936100000003,0.0002293528176478386,0.258468083,0.234175,0.019858666666666667,0.258197,0.258653,3875969
0.122.0,2024-01-17-07,slice_one_middle_index,0.0048675,0.00010325532640498479,0.004876209,0.0029029999999999998,0.0011443333333333334,0.004760166000000001,0.004966125,200000000
0.122.0,2024-01-17-07,snappy_compress,0.14086338899999998,0.00542503862972081,0.140232292,1.1715166666666665,0.09675399999999999,0.1357815,0.146576375,7092199
0.122.0,2024-01-17-07,snappy_decompress,0.4921354306666667,0.002660952597061884,0.491719667,0.47133699999999995,0.016963666666666665,0.489706833,0.49497979200000003,2032520
0.122.0,2024-01-17-07,snappy_validate,0.476907056,0.0017995652282501511,0.476642834,0.4570613333333333,0.016340999999999998,0.47525420900000004,0.47882412500000004,2096436
0.122.0,2024-01-17-07,sort,1.3412633889999999,0.004108123881010315,1.3412970419999999,2.9380493333333333,0.12121666666666665,1.337138542,1.345354583,745712
0.122.0,2024-01-17-07,sort_random_seeded,1.2112826806666668,0.009280868595371222,1.207971042,1.082327,0.100906,1.204111875,1.2217651250000001,825764
0.122.0,2024-01-17-07,sort_random_seeded_faster,1.1979519029999999,0.010986419002783044,1.20422075,1.068043,0.10146866666666667,1.185266167,1.204368792,834725
0.122.0,2024-01-17-07,sort_random_seeded_secure,1.1917034303333334,0.0024509898636155968,1.192710458,1.0636566666666667,0.09963733333333331,1.188909333,1.1934905,838926
0.122.0,2024-01-17-07,sortcheck_sorted,0.5038658606666667,0.00022688660063199201,0.503955583,0.4582553333333333,0.03870233333333333,0.503607833,0.5040341660000001,1984127
0.122.0,2024-01-17-07,sortcheck_unsorted,0.0048581250000000005,0.00011464339553153524,0.004823208000000001,0.0028749999999999995,0.0011106666666666667,0.004765,0.0049861670000000006,200000000
0.122.0,2024-01-17-07,sortcheck_unsorted_all,0.537012264,0.0016246907540673678,0.537603292,0.49207266666666666,0.03818266666666666,0.5351747920000001,0.5382587080000001,1862197
0.122.0,2024-01-17-07,split,0.9657414170000002,0.02161489320034918,0.9605614170000001,0.8445126666666667,0.09473899999999998,0.947187167,0.9894756670000001,1035197
0.122.0,2024-01-17-07,split_index,0.19206359733333334,0.08599627444575761,0.143613167,1.0788719999999998,0.15129199999999998,0.141223667,0.291353958,5208333
0.122.0,2024-01-17-07,split_index_j1,0.994218111,0.009892130711794407,0.9894353330000001,0.8917366666666666,0.09327133333333333,0.9876262920000001,1.005592708,1006036
0.122.0,2024-01-17-07,sqlp,2.6913885553333334,0.021179625433226962,2.698877083,3.6925149999999998,0.2718043333333333,2.667482,2.707806583,371609
0.122.0,2024-01-17-07,sqlp_format_arrow,2.696646472333333,0.012528053184655025,2.6915957500000003,3.694796333333333,0.26943199999999995,2.687432167,2.7109115,370782
0.122.0,2024-01-17-07,sqlp_format_json,2.695382972333333,0.022488561544639712,2.69278475,3.7066879999999998,0.26130533333333333,2.674306375,2.719057792,371058
0.122.0,2024-01-17-07,sqlp_format_parquet,2.6983819996666667,0.012951722095631536,2.6969517080000003,3.703667,0.282717,2.686204791,2.7119895,370645
0.122.0,2024-01-17-07,sqlp_format_parquet_statistics,2.6890383196666665,0.014458347324541432,2.691075417,3.704826,0.26806166666666664,2.673669458,2.702370084,371885
0.122.0,2024-01-17-07,sqlp_lowmemory,2.7395076526666666,0.01418877151202839,2.738781083,3.6698089999999994,0.20497166666666666,2.725696125,2.75404575,364964
0.122.0,2024-01-17-07,sqlp_nooptimizations,2.7068300696666667,0.012169761089052527,2.7012073340000002,3.7087383333333332,0.27508166666666667,2.698488334,2.720794541,369413
0.122.0,2024-01-17-07,sqlp_tryparsedates,61.761227611,0.04473234528519384,61.783135083,61.252063,0.10131433333333333,61.70976425,61.7907835,16191
0.122.0,2024-01-17-07,sqlp_tryparsedates_inferlen,0.6399993053333334,0.0008927948789034727,0.640458458,0.6275376666666665,0.01740533333333333,0.6389703750000001,0.640569083,1562500
0.122.0,2024-01-17-07,stats,2.0218809583333335,0.011529445258725977,2.0162505,1.9204496666666666,0.08009499999999999,2.014248625,2.03514375,494560
0.122.0,2024-01-17-07,stats_create_cache,2.023303486333333,0.010249975681303368,2.0194745,1.923807,0.08162333333333334,2.015519209,2.03491675,494315
0.122.0,2024-01-17-07,stats_everything,3.5947777916666666,0.0009547874201739014,3.595314958,10.414088333333334,0.3697803333333333,3.593675417,3.595343,278164
0.122.0,2024-01-17-07,stats_everything_create_cache,3.6105338889999996,0.06976840766024045,3.5764347499999998,10.375017666666666,0.3928946666666666,3.564372959,3.690793958,276932
0.122.0,2024-01-17-07,stats_everything_index,1.3684655000000001,0.006013342235501241,1.371642708,10.574101666666666,0.5840796666666667,1.3615300000000001,1.372223792,730994
0.122.0,2024-01-17-07,stats_everything_index_j1,6.509263292,0.05005467573876088,6.488474292,6.352998333333333,0.25135899999999994,6.472953042,6.566362542,153633
0.122.0,2024-01-17-07,stats_everything_index_j1_with_cache,0.0051413890000000005,0.0001400962499176905,0.005146708000000001,0.003002,0.0012736666666666667,0.0049987090000000005,0.0052787500000000005,200000000
0.122.0,2024-01-17-07,stats_everything_index_with_cache,0.0051947776666666666,0.00022181022304288241,0.00514575,0.003008,0.0013133333333333332,0.005001583,0.005437,200000000
0.122.0,2024-01-17-07,stats_everything_infer_dates,7.672845361,0.03567595459433041,7.677581042,14.824873333333334,0.42672399999999994,7.635038083,7.705916958,130327
0.122.0,2024-01-17-07,stats_everything_infer_dates_index,1.9878117776666666,0.019279747917700207,1.988757208,17.510840666666667,0.5836286666666666,1.968076708,2.006601417,503018
0.122.0,2024-01-17-07,stats_everything_infer_dates_index_with_cache,0.005217653,0.00020086799885248006,0.005125667,0.003061333333333333,0.001296,0.00507925,0.005448042,200000000
0.122.0,2024-01-17-07,stats_everything_j1,7.053121791666666,0.08043793397294109,7.013316208,6.795814666666668,0.26391633333333336,7.000347917,7.14570125,141784
0.122.0,2024-01-17-07,stats_index,0.189271,0.004018154707342532,0.19132891700000002,1.9268869999999998,0.059302333333333325,0.18464075000000002,0.191843333,5291005
0.122.0,2024-01-17-07,stats_index_j1,1.5400853753333335,0.012001035979884115,1.534777625,1.4989203333333332,0.039136,1.531653417,1.553825084,649351
0.122.0,2024-01-17-07,stats_index_j1_with_cache,0.004952249666666667,0.00002031849220127668,0.004941791,0.0028979999999999995,0.00121,0.004939291,0.0049756670000000005,200000000
0.122.0,2024-01-17-07,stats_index_with_cache,0.0052710556666666665,0.0001877990436512744,0.005248167000000001,0.003042333333333333,0.0013373333333333334,0.0050957500000000005,0.00546925,200000000
0.122.0,2024-01-17-07,table,7.047661041666667,0.004222250080289037,7.046298458,6.032319333333334,0.9077543333333334,7.044288333,7.052396334,141884
0.122.0,2024-01-17-07,to_datapackage,0.7043358606666666,0.006132232643514541,0.707457,2.0647706666666665,0.2995716666666667,0.697270916,0.708279666,1420455
0.122.0,2024-01-17-07,to_parquet,0.005052055333333334,0.00013451626968635956,0.00500675,0.0029343333333333335,0.0011893333333333333,0.004946041,0.0052033750000000005,200000000
0.122.0,2024-01-17-07,to_sqlite,0.6972033056666667,0.0021111912395854106,0.6959989160000001,2.075276333333333,0.302805,0.695969959,0.699641042,1434720
0.122.0,2024-01-17-07,to_xlsx,32.524310666666665,0.219839056246406,32.557765,30.432991666666666,3.4072646666666664,32.289661917,32.725505083,30747
0.122.0,2024-01-17-07,tojsonl,12.592400083333333,0.0522417722809982,12.617730125,20.12394333333333,0.5946049999999999,12.532322042,12.627148083,79416
0.122.0,2024-01-17-07,tojsonl_index,10.650641152666667,0.057649288567686016,10.624314833,23.577722999999995,1.0332843333333332,10.610854958000001,10.716753667,93888
0.122.0,2024-01-17-07,tojsonl_index_j1,19.88229688866667,0.15750396122844554,19.80090825,19.253128999999998,0.44190900000000005,19.78213875,20.063843666,50297
0.122.0,2024-01-17-07,tojsonl_j1,18.540334305,0.048857061675325344,18.545534458,17.934236666666663,0.4149363333333333,18.489085166,18.586383291,53937
0.122.0,2024-01-17-07,transpose,2.6251862916666666,0.015050604991303933,2.626429916,2.383580333333333,0.1814083333333333,2.609552459,2.6395765,380952
0.122.0,2024-01-17-07,transpose_multipass,21.726492833,0.023664900313190223,21.735504333,19.815113666666665,1.6403036666666668,21.699646041,21.744328125,46028
0.122.0,2024-01-17-07,validate,1.0708603196666666,0.00040631245344487055,1.070839083,5.760092666666666,0.09992699999999999,1.070465042,1.071276834,933707
0.122.0,2024-01-17-07,validate_index,1.0742284586666666,0.005814147219044363,1.075489084,5.724555,0.11027066666666667,1.0678874170000001,1.079308875,931099
0.122.0,2024-01-17-07,validate_no_schema,0.4983858053333334,0.0015728928771284476,0.49797945800000004,0.45175366666666666,0.040453333333333334,0.497055958,0.5001220000000001,2008032
0.122.0,2024-01-17-07,validate_no_schema_index,0.4947153333333334,0.005838477181806273,0.49149012500000006,0.4547556666666666,0.037961666666666664,0.491200917,0.5014549580000001,2020202
0.121.0,2024-01-03-20,apply_calcconv,1.5109230553333333,0.0057876969297877695,1.507717542,3.357060666666667,0.18458133333333335,1.507447333,1.517604291,661813
0.121.0,2024-01-03-20,apply_datefmt,1.5703687776666666,0.004166344085951993,1.568623083,4.309781,0.14646533333333334,1.56735925,1.5751240000000002,636943
0.121.0,2024-01-03-20,apply_datefmt_multi,1.9419019440000003,0.005338922750022862,1.944497083,8.583236,0.14188966666666666,1.9357615410000002,1.945447208,514933
0.121.0,2024-01-03-20,apply_dynfmt,1.7937939170000001,0.0023166989524249517,1.795124959,6.655780666666666,0.16169533333333333,1.7911188340000002,1.7951379580000002,557414
0.121.0,2024-01-03-20,apply_emptyreplace,1.3850697776666667,0.0018852196107938073,1.385555833,2.1561063333333332,0.14265966666666666,1.382989125,1.386664375,722022
0.121.0,2024-01-03-20,apply_op_eudex,1.382490472,0.004746186672923936,1.379951541,1.7194856666666665,0.2735193333333333,1.379553792,1.387966083,723589
0.121.0,2024-01-03-20,apply_op_similarity,1.3795319856666666,0.007088305145250557,1.376735125,1.9507883333333333,0.18457933333333332,1.374268791,1.387592041,724638
0.121.0,2024-01-03-20,apply_op_string,1.3795691110000001,0.0009283376974565338,1.379395958,2.166593666666667,0.13950433333333334,1.378739541,1.380571834,724638
0.121.0,2024-01-03-20,behead,0.9029183746666668,0.0034046107494837496,0.904838541,0.844169,0.04098433333333334,0.8989874170000001,0.9049291660000001,1107420
0.121.0,2024-01-03-20,behead_flexible,0.9048570416666667,0.000995420331429073,0.9049364580000001,0.8446146666666667,0.04038,0.903824292,0.9058103750000001,1104972
0.121.0,2024-01-03-20,cat_columns,2.8854779166666664,0.0011518462972549377,2.885026583,2.7465999999999995,0.08121833333333332,2.884620083,2.886787084,346620
0.121.0,2024-01-03-20,cat_rows,1.8007811670000002,0.0016612928371075215,1.801217792,1.6813686666666667,0.080506,1.798945167,1.8021805419999999,555247
0.121.0,2024-01-03-20,cat_rows_flexible,1.8006930276666668,0.001367491137968106,1.8000533330000001,1.6796333333333333,0.08134133333333333,1.799762625,1.802263125,555247
0.121.0,2024-01-03-20,cat_rowskey,3.759932277666667,0.01762837346282414,3.74977925,3.602962,0.08396266666666667,3.749729833,3.7802877500000003,265957
0.121.0,2024-01-03-20,count,0.4788793473333333,0.00033418259447392173,0.47883725000000005,0.4280033333333333,0.039225333333333334,0.47856820800000005,0.479232584,2087683
0.121.0,2024-01-03-20,count_flexible,0.4758251666666667,0.002884565282494457,0.47562504200000005,0.4278376666666666,0.039051999999999996,0.473045875,0.478804583,2100840
0.121.0,2024-01-03-20,count_index,0.011807416666666667,0.00017620502255138293,0.011738708,0.009689333333333333,0.0011196666666666666,0.011675917000000001,0.012007625000000001,83333333
0.121.0,2024-01-03-20,count_width,0.4764970693333333,0.0021452639748516422,0.47549962500000004,0.424927,0.039924666666666664,0.475032125,0.478959458,2100840
0.121.0,2024-01-03-20,count_width_index,0.4653930560000001,0.0006370866083885303,0.46525654200000005,0.42470766666666665,0.03832,0.464835292,0.466087334,2150538
0.121.0,2024-01-03-20,dedup,1.4097894999999998,0.025386518383221503,1.40658675,3.235870333333333,0.12741033333333332,1.386156333,1.4366254170000001,709220
0.121.0,2024-01-03-20,dedup_sorted,1.0051991109999998,0.0005729900323853026,1.005090875,0.939368,0.10030666666666666,1.004687958,1.0058185,995025
0.121.0,2024-01-03-20,diff,2.934175430333333,0.016118153048544772,2.935137041,4.481995,0.177982,2.917598,2.94979125,340832
0.121.0,2024-01-03-20,enum,0.9336776666666667,0.0002797022773813778,0.933639375,0.8766333333333334,0.040165,0.9334190830000001,0.9339745420000001,1070664
0.121.0,2024-01-03-20,excel,11.727181958666668,0.020306211149607963,11.724973209,11.601602,0.7479403333333333,11.708070417,11.74850225,85273
0.121.0,2024-01-03-20,exclude,0.5927919023333333,0.001867258334175071,0.591753708,0.541122,0.03865166666666666,0.5916744580000001,0.594947541,1686341
0.121.0,2024-01-03-20,exclude_casei,0.6057589583333334,0.0021691562784807144,0.6066719580000001,0.5537686666666666,0.038628666666666665,0.6032825420000001,0.6073223750000001,1650165
0.121.0,2024-01-03-20,exclude_casei_index,0.593006389,0.000493766052992663,0.593259125,0.5521266666666667,0.037588666666666666,0.5924374170000001,0.593322625,1686341
0.121.0,2024-01-03-20,exclude_index,0.5815973193333334,0.0015273777693564433,0.581555,0.539495,0.039030666666666665,0.580091541,0.583145417,1718213
0.121.0,2024-01-03-20,exclude_multi,0.949420042,0.001337044266895852,0.9495773750000001,0.8900073333333333,0.03998566666666666,0.948011292,0.950671459,1053741
0.121.0,2024-01-03-20,exclude_multi_casei,1.002540528,0.002649010208217553,1.003627584,0.9441183333333333,0.038869666666666663,0.999520917,1.004473083,997009
0.121.0,2024-01-03-20,exclude_multi_casei_index,0.9792843056666668,0.001138519903667167,0.978657167,0.9386336666666667,0.03757633333333333,0.9785972500000001,0.9805985,1021450
0.121.0,2024-01-03-20,exclude_multi_index,0.9327214443333335,0.004878912703186036,0.9313591670000001,0.8905456666666667,0.03859733333333334,0.9286684580000001,0.938136708,1071811
0.121.0,2024-01-03-20,explode,1.6622606526666666,0.0011227195578355181,1.662400958,1.5866149999999999,0.04101199999999999,1.661074375,1.6633066250000001,601685
0.121.0,2024-01-03-20,extdedup,1.048487722,0.003570606354964867,1.050404708,0.9482833333333333,0.074834,1.044368042,1.050690416,954198
0.121.0,2024-01-03-20,extsort,0.7329554443333334,0.007143127846507192,0.7298472500000001,1.3104736666666668,0.1966713333333333,0.727893,0.741126083,1364256
0.121.0,2024-01-03-20,fill,1.6675795556666666,0.007660142264333172,1.668927375,1.5955326666666665,0.040280666666666666,1.659334958,1.674476334,599520
0.121.0,2024-01-03-20,fixlengths,1.3967081529999998,0.001837257005559379,1.39764825,1.2890856666666666,0.07861,1.394591084,1.397885125,715820
0.121.0,2024-01-03-20,flatten,5.688912722,0.010637472711514785,5.693372,5.556421666666666,0.04923166666666667,5.676771375,5.696594791,175778
0.121.0,2024-01-03-20,flatten_condensed,6.094421986,0.05044444510708062,6.096143209,6.0368846666666665,0.043056000000000004,6.043138958,6.143983791,164096
0.121.0,2024-01-03-20,fmt,0.8883880143333335,0.0005704039360929354,0.8882028340000001,0.8444159999999999,0.039208999999999994,0.8879332090000001,0.889028,1126126
0.121.0,2024-01-03-20,frequency,3.1160096110000004,0.016552154509239147,3.114660958,3.0262166666666666,0.07777166666666667,3.100173042,3.133194833,320924
